cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_37	0256_00055	(3ALPHA,5BETA,7ALPHA)-3,7-DIHYDROXY-12-OXOCHOLAN-24-OIC ACID	406.27192431	3.3	InChI=1S/C24H38O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-19,22,25-26H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,22+,23+,24-/m1/s1	267.42	594.12	209.4423136818688		316.49997	49.07996948242186	8.26095224574528	23.433645579838082	18.353140932773112
cc_37	0256_00944	Cycloate (RO-NEET)	215.13438547	4.1	InChI=1S/C11H21NOS/c1-3-12(11(13)14-4-2)10-8-6-5-7-9-10/h10H,3-9H2,1-2H3	364.56	594.12	209.4423136818688		305.62427	58.935732421875	9.91983646769592	28.139362760953404	16.166264105188446
cc_37	0256_01148	Rotenone	394.14163842	4.1	InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3	330.24	594.12	209.4423136818688		323.90384	6.336160888671884	1.0664783021396156	3.0252534825871717	1.9186533698739958
cc_37	0256_00928	Cyproconazole	291.1138399	2.9	InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3	304.62	594.12	209.4423136818688		307.9052	3.2852124023437455	0.5529543530505193	1.5685523830365051	1.0784624786106445
cc_37	0256_00985	Indoxacarb	527.0707121	4.8	InChI=1S/C22H17ClF3N3O7/c1-33-18(30)21-10-12-9-13(23)3-8-16(12)17(21)27-28(11-35-21)19(31)29(20(32)34-2)14-4-6-15(7-5-14)36-22(24,25)26/h3-9H,10-11H2,1-2H3	358.86	594.12	209.4423136818688		331.14883	27.71116577148439	4.664237152676965	13.230929932132103	7.721999044609148
cc_37	0256_01063	Oxasulfuron	406.09470548	1.6	InChI=1S/C17H18N4O6S/c1-10-7-11(2)19-16(18-10)20-17(23)21-28(24,25)14-6-4-3-5-13(14)15(22)27-12-8-26-9-12/h3-7,12H,8-9H2,1-2H3,(H2,18,19,20,21,23)	242.25	594.12	209.4423136818688		266.24814	23.998138427734375	4.039274629323096	11.458113695299513	9.906352292150412
cc_37	0256_01136	Furalaxyl	301.13140809	2.6	InChI=1S/C17H19NO4/c1-11-7-5-8-12(2)15(11)18(13(3)17(20)21-4)16(19)14-9-6-10-22-14/h5-10,13H,1-4H3	305.7	594.12	209.4423136818688		303.219	2.4810058593749886	0.41759339180215926	1.1845771829772174	0.8115818970804674
cc_37	0256_01111	Pencycuron	328.134241	4.8	InChI=1S/C19H21ClN2O/c20-16-12-10-15(11-13-16)14-22(18-8-4-5-9-18)19(23)21-17-6-2-1-3-7-17/h1-3,6-7,10-13,18H,4-5,8-9,14H2,(H,21,23)	350.73	594.12	209.4423136818688		325.77078	24.959217529296893	4.2010397780409505	11.916989022193745	7.116362309838592
cc_37	0256_00996	Oxadixyl	278.12665706	1.8	InChI=1S/C14H18N2O4/c1-10-5-4-6-11(2)13(10)16(12(17)9-19-3)15-7-8-20-14(15)18/h4-6H,7-9H2,1-3H3	246.18	594.12	209.4423136818688		280.568	34.38799316406249	5.788055134326818	16.418837511648164	13.968638055107032
cc_37	0256_00950	Benalaxyl	325.1677936	3.4	InChI=1S/C20H23NO3/c1-14-9-8-10-15(2)19(14)21(16(3)20(23)24-4)18(22)13-17-11-6-5-7-12-17/h5-12,16H,13H2,1-4H3	343.02	594.12	209.4423136818688		314.19748	28.822520751953107	4.8512961610370136	13.761555745479832	8.40257732842199
cc_37	0256_00929	Diflufenican	394.07406841	4.6	InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)	354.45000000000005	594.12	209.4423136818688		331.35623	23.09376831054692	3.887054519381088	11.026314551521365	6.515381100450534
cc_37	0256_01152	Thidiazuron	220.04188206	1.3	InChI=1S/C9H8N4OS/c14-9(12-8-6-10-13-15-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,14)	236.1	594.12	209.4423136818688		235.8819	0.21810302734374432	0.03671026515581773	0.10413513081937714	0.09237739404648214
cc_37	0256_00795	7-DEHYDROCHOLESTEROL	384.339216023	8.0	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9-10,18-19,21,23-25,28H,6-8,11-17H2,1-5H3	413.58	594.12	209.4423136818688		412.10577	1.474226074218734	0.248136079280067	0.703881679066056	0.3564548755304256
cc_37	0256_00006	7α-Hydroxy-4-cholesten-3-one	400.334130642	7.3	InChI=1S/C27H44O2/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)29/h15,17-18,21-25,29H,6-14,16H2,1-5H3/t18-,21-,22+,23+,24-,25+,26+,27-/m1/s1	447.66	594.12	209.4423136818688		415.64642	32.013576660156275	5.388402454075991	15.28515231587019	7.151314984621426
cc_37	0256_00010	7-Hydroxy-3-oxo-Cholest-4-en-26-oic Acid	430.30830982	5.9	InChI=1S/C27H42O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h14,16-17,20-24,29H,5-13,15H2,1-4H3,(H,30,31)/t16-,17?,20-,21+,22+,23-,24+,26+,27-/m1/s1	341.94	594.12	209.4423136818688		358.66925	16.729250488281252	2.8158032869254113	7.987521811706134	4.892452034942169
cc_37	0256_00050	Corticosterone	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3/t14-,15-,16+,17-,19+,20-,21-/m0/s1	256.29	594.12	209.4423136818688		285.6024	29.312386474609355	4.933748480880858	13.995446268385498	11.437194769444517
cc_37	0256_00589	CORTISOL	362.20932405	1.6	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3	238.92	594.12	209.4423136818688		305.60278	66.68278320312501	11.22379034591076	31.838257528233974	27.91008839909803
cc_37	0256_00591	CORTISOL 21-ACETATE	404.21988874	2.2	InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3	273.36	594.12	209.4423136818688		303.1395	29.77949584960936	5.012370539555874	14.21847158107829	10.893874688911824
cc_37	0256_00784	DEOXYCORTICOSTERONE ACETATE	372.2300595	3.1	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	328.68	594.12	209.4423136818688		316.78122	11.898780517578132	2.00275710590085	5.681173163342589	3.6201717529445454
cc_37	0257_00779	CORTEXOLONE	346.21440943	2.5	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3	251.7	594.12	209.4423136818688		317.94336	66.24335937500001	11.149828212314013	31.628450913515014	26.31837877433453
cc_37	0257_00780	CORTICOSTERONE	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	251.7	594.12	209.4423136818688		310.14734	58.44733886718751	9.837631937518937	27.90617513706698	23.22103252570024
cc_37	0256_00975	Tricyclazol	189.03606841	1.7	InChI=1S/C9H7N3S/c1-6-3-2-4-7-8(6)12-5-10-11-9(12)13-7/h2-5H,1H3	217.26	594.12	209.4423136818688		208.53897	8.721029052734366	1.467890165746712	4.1639289117007765	4.014097879376952
cc_37	0256_00970	Ipconazole	333.1607901	4.1	InChI=1S/C18H24ClN3O/c1-13(2)17-8-5-15(9-14-3-6-16(19)7-4-14)18(17,23)10-22-12-20-11-21-22/h3-4,6-7,11-13,15,17,23H,5,8-10H2,1-2H3	340.71000000000004	594.12	209.4423136818688		327.72186	12.988137207031286	2.186113446278746	6.201295707017228	3.812079835353023
cc_37	0256_00971	Metconazole	319.14514	3.7	InChI=1S/C17H22ClN3O/c1-16(2)8-7-14(9-13-3-5-15(18)6-4-13)17(16,22)10-21-12-19-11-20-21/h3-6,11-12,14,22H,7-10H2,1-2H3	325.74	594.12	209.4423136818688		312.00015	13.739847412109384	2.3126384252523704	6.560206087571896	4.218041202219372
cc_37	0256_01222	C5-APS	229.07726434	1.1	InChI=1S/C10H15NO3S/c1-2-3-4-7-11-8-5-6-10(9-11)15(12,13)14/h5-6,8-9H,2-4,7H2,1H3	152.10000000000002	594.12	209.4423136818688		240.38788	88.28787841796873	14.860277118758622	42.15379254837353	58.04594241812539
cc_37	0256_01223	C6-APS	243.092914404	1.5	InChI=1S/C11H17NO3S/c1-2-3-4-5-8-12-9-6-7-11(10-12)16(13,14)15/h6-7,9-10H,2-5,8H2,1H3	186.84	594.12	209.4423136818688		247.35625	60.516246948242184	10.18586261163438	28.893992758389306	32.38934219023881
cc_37	0256_01224	C7-APS	257.108564468	1.8	InChI=1S/C12H19NO3S/c1-2-3-4-5-6-9-13-10-7-8-12(11-13)17(14,15)16/h7-8,10-11H,2-6,9H2,1H3	213.21	594.12	209.4423136818688		253.28062	40.07062438964843	6.744533829806845	19.132057741929586	18.793970446812263
cc_37	0256_01225	C8-APS	271.124214532	2.2	InChI=1S/C13H21NO3S/c1-2-3-4-5-6-7-10-14-11-8-9-13(12-14)18(15,16)17/h8-9,11-12H,2-7,10H2,1H3	235.53	594.12	209.4423136818688		260.6604	25.130400390625	4.229852620787888	11.998721723823524	10.669723767938267
cc_37	0256_01226	C9-APS	285.139864596	2.6	InChI=1S/C14H23NO3S/c1-2-3-4-5-6-7-8-11-15-12-9-10-14(13-15)19(16,17)18/h9-10,12-13H,2-8,11H2,1H3	255.75	594.12	209.4423136818688		268.73846	12.98846435546875	2.1861685106491535	6.201451906799265	5.078578438110948
cc_37	0256_01227	C10-APS	299.15551466	3.0	InChI=1S/C15H25NO3S/c1-2-3-4-5-6-7-8-9-12-16-13-10-11-15(14-16)20(17,18)19/h10-11,13-14H,2-9,12H2,1H3	274.77	594.12	209.4423136818688		275.97095	1.2009472656250182	0.2021388382187131	0.5734024059002663	0.43707364909743357
cc_37	0256_01228	C11-APS	313.171164724	3.4	InChI=1S/C16H27NO3S/c1-2-3-4-5-6-7-8-9-10-13-17-14-11-12-16(15-17)21(18,19)20/h11-12,14-15H,2-10,13H2,1H3	293.52	594.12	209.4423136818688		282.30295	11.217052001953107	1.888011176522101	5.355676130942281	3.8215630968769103
cc_37	0256_01229	C12-APS	327.186814788	3.8	InChI=1S/C17H29NO3S/c1-2-3-4-5-6-7-8-9-10-11-14-18-15-12-13-17(16-18)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3	311.46000000000004	594.12	209.4423136818688		287.79327	23.666726074218786	3.983492572917725	11.299878070563729	7.59864061973248
cc_37	0256_01230	C13-APS	341.202464852	4.2	InChI=1S/C18H31NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-15-19-16-13-14-18(17-19)23(20,21)22/h13-14,16-17H,2-12,15H2,1H3	329.55	594.12	209.4423136818688		292.89758	36.65241699218751	6.169194269202772	17.500005776225567	11.121959336121229
cc_37	0256_01231	C14-APS	355.218114916	4.6	InChI=1S/C19H33NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-17-14-15-19(18-20)24(21,22)23/h14-15,17-18H,2-13,16H2,1H3	347.46000000000004	594.12	209.4423136818688		297.86176	49.598244628906286	8.348186330860143	23.681100421877147	14.274519262334163
cc_37	0256_01232	C15-APS	369.23376498	5.0	InChI=1S/C20H35NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-21-18-15-16-20(19-21)25(22,23)24/h15-16,18-19H,2-14,17H2,1H3	364.47	594.12	209.4423136818688		302.91208	61.55792114257815	10.361193217292492	29.39134889241207	16.88970865711256
cc_37	0256_01233	C16-APS	383.24941522	7.3	InChI=1S/C21H37NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-22-19-16-17-21(20-22)26(23,24)25/h16-17,19-20H,2-15,18H2,1H3	380.16	594.12	209.4423136818688		320.1008	60.05920043945315	10.108934296009755	28.675772046082212	15.798400788997567
cc_37	0256_01234	C17-APS	397.265065108	5.7	InChI=1S/C22H39NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-23-20-17-18-22(21-23)27(24,25)26/h17-18,20-21H,2-16,19H2,1H3	394.98	594.12	209.4423136818688		312.2727	82.70729492187502	13.920974705762307	39.489295867645346	20.939615910141022
cc_37	0256_01235	C18-APS	411.280715172	6.1	InChI=1S/C23H41NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20-24-21-18-19-23(22-24)28(25,26)27/h18-19,21-22H,2-17,20H2,1H3	407.79	594.12	209.4423136818688		317.22086	90.5691442871094	15.244251041390527	43.24300218755169	22.209751167784738
cc_37	0256_01236	C19-APS	425.296365236	6.5	InChI=1S/C24H43NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21-25-22-19-20-24(23-25)29(26,27)28/h19-20,22-23H,2-18,21H2,1H3	419.13	594.12	209.4423136818688		322.1318	96.99819458007812	16.32636413183837	46.31260650004706	23.14274678025389
cc_37	0256_01237	C20-APS	439.3120153	6.9	InChI=1S/C25H45NO3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22-26-23-20-21-25(24-26)30(27,28)29/h20-21,23-24H,2-19,22H2,1H3	428.91	594.12	209.4423136818688		327.0063	101.90371337890628	17.15204224380702	48.65478784468182	23.75876369842304
cc_37	0256_01117	Spirotetramat	373.18892296	3.2	InChI=1S/C21H27NO5/c1-5-26-20(24)27-18-17(16-12-13(2)6-7-14(16)3)19(23)22-21(18)10-8-15(25-4)9-11-21/h6-7,12,15H,5,8-11H2,1-4H3,(H,22,23)	307.56	594.12	209.4423136818688		325.5644	18.004392089843748	3.030430231240111	8.596348929372226	5.853944625388134
cc_37	0256_00204	FOLATE	441.13968135	-1.1	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	148.29000000000002	594.12	209.4423136818688		224.50778	76.21778198242185	12.828684774527344	36.39082315438532	51.39778945473184
cc_37	0256_01069	Thifensulfurson methyl	387.0307255	1.6	InChI=1S/C12H13N5O6S2/c1-6-13-10(16-12(14-6)23-3)15-11(19)17-25(20,21)7-4-5-24-8(7)9(18)22-2/h4-5H,1-3H3,(H2,13,14,15,16,17,19)	245.88	594.12	209.4423136818688		260.01364	14.13364135742188	2.378920311960863	6.748226329704366	5.7481866591109
cc_38	0233_00368	Gamma-carotene	536.438201786	14.5	InChI=1S/C40H56/c1-32(2)18-13-21-35(5)24-15-26-36(6)25-14-22-33(3)19-11-12-20-34(4)23-16-27-37(7)29-30-39-38(8)28-17-31-40(39,9)10/h11-12,14-16,18-20,22-27,29-30H,13,17,21,28,31H2,1-10H3/b12-11+,22-14+,23-16+,26-15+,30-29+,33-19+,34-20+,35-24+,36-25+,37-27+	493.2	563.4	285.83711538461534		329.3263	163.8737060546875	29.08656479493921	57.33115023714926	33.22662328764953
cc_38	0233_00376	Retinol	286.229665576	5.7	InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+	138.0	563.4	285.83711538461534		319.45856	181.45855712890625	32.207766618549215	63.48320332184297	131.4917080644248
cc_38	0233_00373	Luteine	568.42803102	11.0	InChI=1S/C40H56O2/c1-29(17-13-19-31(3)21-23-37-33(5)25-35(41)27-39(37,7)8)15-11-12-16-30(2)18-14-20-32(4)22-24-38-34(6)26-36(42)28-40(38,9)10/h11-25,35-37,41-42H,26-28H2,1-10H3/b12-11+,17-13+,18-14+,23-21+,24-22+,29-15+,30-16+,31-19+,32-20+/t35-,36+,37-/m0/s1	224.4	563.4	285.83711538461534		330.95276	106.5527587890625	18.91245274921237	37.277439861400694	47.48340409494764
cc_38	0233_00379	Alpha-carotene	536.438201786	13.6	InChI=1S/C40H56/c1-31(19-13-21-33(3)25-27-37-35(5)23-15-29-39(37,7)8)17-11-12-18-32(2)20-14-22-34(4)26-28-38-36(6)24-16-30-40(38,9)10/h11-14,17-23,25-28,37H,15-16,24,29-30H2,1-10H3/b12-11+,19-13+,20-14+,27-25+,28-26+,31-17+,32-18+,33-21+,34-22+/t37-/m0/s1	513.6	563.4	285.83711538461534		333.1944	180.40560302734377	32.02087380677029	63.11482775237025	35.12570152401553
cc_38	0232_00001	Bilirubin	584.26348488	2.9	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-	69.96	563.4	285.83711538461534		318.46396	248.5039587402344	44.107908899580124	86.93901014424024	355.20863170416584
cc_38	0232_00060	LPI(0:0/18:0)	600.32746412	3.4	InChI=1S/C27H53O12P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(29)38-20(18-28)19-37-40(35,36)39-27-25(33)23(31)22(30)24(32)26(27)34/h20,22-28,30-34H,2-19H2,1H3,(H,35,36)/t20-,22?,23-,24+,25-,26-,27?/m1/s1	107.4	563.4	285.83711538461534		324.7166	217.31661376953124	38.572348911879885	76.02813003381853	202.34321580030843
cc_38	0232_00065	LPI(16:0/0:0)	572.29616399	2.3	InChI=1S/C25H49O12P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(27)35-16-18(26)17-36-38(33,34)37-25-23(31)21(29)20(28)22(30)24(25)32/h18,20-26,28-32H,2-17H2,1H3,(H,33,34)/t18-,20?,21-,22?,23?,24?,25?/m1/s1	84.3	563.4	285.83711538461534		323.03607	238.73607177734374	42.374169644540956	83.52171881391484	283.19818716173637
cc_38	0232_00067	LPI(18:0/0:0)	600.32746412	3.4	InChI=1S/C27H53O12P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(29)37-18-20(28)19-38-40(35,36)39-27-25(33)23(31)22(30)24(32)26(27)34/h20,22-28,30-34H,2-19H2,1H3,(H,35,36)/t20-,22?,23-,24?,25?,26?,27?/m1/s1	113.88	563.4	285.83711538461534		325.00772	211.12772094726563	37.47385888307874	73.86294836595219	185.3949077513748
cc_38	0233_00367	Delta-Tocopherol	402.349780706	10.0	InChI=1S/C27H46O2/c1-20(2)10-7-11-21(3)12-8-13-22(4)14-9-16-27(6)17-15-24-19-25(28)18-23(5)26(24)29-27/h18-22,28H,7-17H2,1-6H3/t21-,22-,27-/m1/s1	301.2	563.4	285.83711538461534		328.2508	27.05079345703126	4.801347791450348	9.463709224966248	8.981007123848359
cc_38	0233_00365	Anhydrolutein I	550.417466342	12.2	InChI=1S/C40H54O/c1-30(18-13-20-32(3)23-25-37-34(5)22-15-27-39(37,7)8)16-11-12-17-31(2)19-14-21-33(4)24-26-38-35(6)28-36(41)29-40(38,9)10/h11-26,36-37,41H,5,27-29H2,1-4,6-10H3/b12-11+,18-13+,19-14+,25-23+,26-24+,30-16+,31-17+,32-20+,33-21+/t36-,37+/m1/s1	346.2	563.4	285.83711538461534		330.5475	15.652514648437489	2.7782241122537257	5.476025962330278	4.521234733806323
cc_39	0342_00025	Desmosterol	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	414.18	523.74	194.88692840646647		411.65826	2.521735839843757	0.48148620304803086	1.2939481680291514	0.6088502196735132
cc_39	0343_00590	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)	271.02	523.74	194.88692840646647		259.88654	11.133464355468732	2.125761705324919	5.712781481294728	4.107986257644725
cc_39	0343_00965	Fludioxonil	248.03973376	2.6	InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H	306.06	523.74	194.88692840646647		259.96732	46.09268432617188	8.800680552597067	23.650988141204905	15.060015789770592
cc_39	0342_00631	N-ACETYLPROLINE	157.07389321	-0.7	InChI=1S/C7H11NO3/c1-5(9)8-4-2-3-6(8)7(10)11/h6H,2-4H2,1H3,(H,10,11)	191.04	523.74	194.88692840646647		166.4614	24.578604736328117	4.692901962104883	12.611725648969992	12.865685058798219
cc_39	0343_00964	Fenbucanozole	336.1141743	3.2	InChI=1S/C19H17ClN4/c20-18-8-6-16(7-9-18)10-11-19(12-21,13-24-15-22-14-23-24)17-4-2-1-3-5-17/h1-9,14-15H,10-11,13H2	324.54	523.74	194.88692840646647		296.66702	27.872977294921895	5.321911119051799	14.302127660808805	8.588456675578323
cc_39	0343_01071	Acetamiprid	222.0672241	1.4	InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3	216.12	523.74	194.88692840646647		241.46808	25.348078613281245	4.839821020598245	13.00655658157532	11.728705632649104
cc_39	0343_01106	Flonicamid	229.04629631	0.8	InChI=1S/C9H6F3N3O/c10-9(11,12)7-1-3-14-5-6(7)8(16)15-4-2-13/h1,3,5H,4H2,(H,15,16)	192.18	523.74	194.88692840646647		271.5553	79.3752978515625	15.15547749867539	40.72889777708086	41.3025797957969
cc_39	0343_01143	Nitenpyram	270.0883534	2.4	InChI=1S/C11H15ClN4O2/c1-3-15(11(13-2)8-16(17)18)7-9-4-5-10(12)14-6-9/h4-6,8,13H,3,7H2,1-2H3	172.8	523.74	194.88692840646647		253.12761	80.32760925292968	15.337306536245022	41.21754594304764	46.4858849843343
cc_39	0342_01048	Mandipropamid	411.1237359	3.9	InChI=1S/C23H22ClNO4/c1-4-14-28-20-11-6-17(16-21(20)27-3)12-13-25-23(26)22(29-15-5-2)18-7-9-19(24)10-8-18/h1-2,6-11,16,22H,12-15H2,3H3,(H,25,26)	309.87	523.74	194.88692840646647		283.794	26.075993652343755	4.978805065938014	13.380062924465763	8.415139785182093
cc_39	0343_01035	Ethirimol	209.152812238	1.7	InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)	189.42	523.74	194.88692840646647		280.99368	91.57368286132814	17.484569225441657	46.98810926422794	48.34425238165355
cc_39	0343_00929	Diflufenican	394.07406841	4.6	InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)	363.96	523.74	194.88692840646647		340.69318	23.26682373046873	4.442437799379221	11.938627141755868	6.39268703441827
cc_39	0343_00983	Fenhexamid	301.0636342	4.4	InChI=1S/C14H17Cl2NO2/c1-14(7-3-2-4-8-14)13(19)17-9-5-6-10(18)12(16)11(9)15/h5-6,18H,2-4,7-8H2,1H3,(H,17,19)	318.72	523.74	194.88692840646647		317.34943	1.3705737304687773	0.2616897182702824	0.7032661152164277	0.430024388324792
cc_39	0343_00666	DETHIOBIOTIN	214.13174244	0.8	InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)	185.16	523.74	194.88692840646647		213.90265	28.742648925781253	5.48796137888671	14.748371869166139	15.523141567175013
cc_39	0343_01037	Famoxadone	374.12665706	5.0	InChI=1S/C22H18N2O4/c1-22(16-12-14-19(15-13-16)27-18-10-6-3-7-11-18)20(25)24(21(26)28-22)23-17-8-4-2-5-9-17/h2-15,23H,1H3	349.44	523.74	194.88692840646647		312.04315	37.39684814453125	7.1403460007887976	19.188997666654384	10.701936854547633
cc_39	0343_00959	Diniconazole	325.0748676	4.2	InChI=1S/C15H17Cl2N3O/c1-15(2,3)14(21)13(20-9-18-8-19-20)6-10-4-5-11(16)7-12(10)17/h4-9,14,21H,1-3H3	337.08	523.74	194.88692840646647		321.8324	15.247602539062484	2.9112923471689167	7.823820029253722	4.523437326172566
cc_39	0343_01038	Fipronil	435.9387063	4.5	InChI=1S/C12H4Cl2F6N4OS/c13-5-1-4(11(15,16)17)2-6(14)8(5)24-10(22)9(7(3-21)23-24)26(25)12(18,19)20/h1-2H,22H2	340.92	523.74	194.88692840646647		329.3297	11.590288085937516	2.2129850853357613	5.9471859814857355	3.39970904785214
cc_39	0343_01028	Chloridazon	221.0355896	0.8	InChI=1S/C10H8ClN3O/c11-9-8(12)6-13-14(10(9)15)7-4-2-1-3-5-7/h1-6H,12H2	207.72	523.74	194.88692840646647		211.58624	3.866242675781251	0.7381988535878968	1.9838388892443373	1.8612760811579294
cc_39	0343_01217	3alpha-hydroxy-11(5beta)-cholenoic acid (Lithocholenoic acid)	374.28209507	5.8	InChI=1S/C24H38O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h11,13,15-21,25H,4-10,12,14H2,1-3H3,(H,26,27)	362.52	523.74	194.88692840646647		363.65955	1.1395458984375182	0.2175785501274522	0.5847215653483034	0.31434014631951845
cc_39	0343_01139	Mixture of Ivermectin B1a and B1b	874.50785703	4.1	InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3	456.36	523.74	194.88692840646647		394.3313	62.028701171875014	11.843414895153133	31.828045974691893	13.592054775150105
cc_39	0343_01044	Isoxaben	332.17360725	3.9	InChI=1S/C18H24N2O4/c1-6-18(3,7-2)14-11-15(24-20-14)19-17(21)16-12(22-4)9-8-10-13(16)23-5/h8-11H,6-7H2,1-5H3,(H,19,21)	322.86	523.74	194.88692840646647		321.5917	1.2682946777343886	0.24216112531683442	0.6507848874754526	0.39283115831456006
